example dataset\1005-3\spine_0.off,4.845501675057551,8.860025079073946,7.106361475547904,5.335853717879132,4.119331474237802,3.207875577848067,2.7100372442963803,2.3076491175534812,2.0081974883494613,1.718103722558064,1.654470251352212,1.7686361849862449,1.5739926260036294,1.7312047313357397,1.545919035765757,1.5796073440512048,1.5571484718609034,1.560891617225958,1.523460163575451,1.3887069304336421,1.401807939211322,1.4504688289569712,1.2895135782598106,1.2895135782598142,1.326945031910313,1.2427242611966824,1.2296232524190065,1.143530909022851,1.1004847373247792,1.0649248563567957,1.040594411483969,1.1360446182927504,0.9133274690722606,0.9601167861353888,0.9114558963897355,0.9432726319926678,0.8927401695644842,0.8889970241994339,0.8085193988508537,0.8085193988508537,0.7673447998353009,0.7336564915498528,0.7467575003275245,0.6980966105818712,0.7336564915498487,0.6700230203439945,0.5914169676779393,0.694353465216825,0.542756077932286,0.6513072935187433,0.5745728135352132,0.5352697872021855,0.5596002320750122,0.5202972057419845,0.5539855140274368,0.5333982145196604,0.42484699893320316,0.477251034043912,0.4959667608691579,0.5090677696468338,0.45853530721865543,0.45479216185360516,0.43794800771087905,0.3855439726001756,0.4660215979487559,0.4491774438060298,0.41361756283805245,0.3406262282195726,0.3518556643147233,0.3818008272351253,0.36495667309240326,0.3181673560292711,0.286350620426344,0.29945162920401985,0.29009376579139423,0.24517602141079128,0.22646029458554,0.17218468679231144,0.2002582770301883,0.18715726825251242,0.14036795118938433,0.15721210533211044,0.13101008777675868,0.12539536972918472,0.1160375063165577,0.10106492485635671,0.10293649753888184,0.06363347120585422,0.09357863412625621,0.061761898523329105,0.03930302633302761,0.04304617169807786,0.022458872190301488,0.04117459901555273,0.01871572682525124,0.016844154142726307,0.01310100877767587,0.00935786341262562,0.005614718047575372,0.007486290730100497

example dataset\34-1\spine_2.off,3.2556710982405335,8.212306027232971,8.722741433021808,7.557076623813492,5.630877685636142,4.937621575768215,4.421335907448842,3.846547613824172,3.1737674228131003,3.04359908150878,2.734997733023271,2.546326766413644,2.388369678089302,2.332792184049257,2.0651426732774674,2.070992935807993,1.8062685563014624,1.7887177687098743,1.7155894870782311,1.6775627806297793,1.538619045529671,1.2358679595746849,1.1802904655346398,1.1627396779430499,1.0179456803124032,0.9974697614555444,0.9375045705176012,0.8102613604785507,0.8102613604785553,0.845362935661737,0.6435288783584158,0.6479165752563141,0.6406037470931503,0.6040396062773311,0.5382241528088568,0.587951384318374,0.5455369809720206,0.5235984964825292,0.5513872435025516,0.4650958711772187,0.5294487590130603,0.46655843680985404,0.48557179003407736,0.4299942959940324,0.40513068023927534,0.3568660143623942,0.4226814678308685,0.3612537112602945,0.3992804177087443,0.3217644391792079,0.32907726734237175,0.33346496424026995,0.31006391411814577,0.26472437950653016,0.29982595468971646,0.28666286399602153,0.26472437950653016,0.2486361575475725,0.20475918856858683,0.2457110262823042,0.20914688546648513,0.20037149167068855,0.21938484489491447,0.16234478522223672,0.1901335322422592,0.1740453102832988,0.15356939142644013,0.13601860383484696,0.12139294750851934,0.14771912889590907,0.1213929475085207,0.0950667661211296,0.11115498808009,0.07020315036637262,0.06581545346847434,0.07605341289690368,0.06581545346847434,0.06435288783584157,0.051189797142146706,0.05850262530531052,0.036564140815819074,0.03510157518318631,0.02486361575475697,0.02340105012212447,0.020475918856858684,0.030713878285288026,0.01901335322422592,0.017550787591593155,0.016088221958960394,0.016088221958960394,0.02340105012212421,0.013163090693694868,0.010237959428429342,0.008775393795796577,0.01462565632632763,0.0014625656326327794,0.005850262530531052,0.005850262530531052,0.0,0.004387696897898289

example dataset\3_full_res (4)\spine_5.off,6.139802425909716,7.617142142589185,7.088372425373802,5.8789903356615865,5.218028189142356,4.430232765858627,4.205148359206127,3.428071241001091,3.129745082977547,3.02256203219064,2.633130280998233,2.509869772593295,2.4759284731774396,2.383036495828791,2.015041354793766,2.1597384733560783,1.9543042926811822,1.7863841797817073,1.5773772307472431,1.409457117847763,1.3451472873756256,1.2861966094428257,1.2218867789706844,1.0557530502509889,1.2111684738919941,1.020025366655352,0.9825112988799362,0.857464406295217,0.9324925418460537,0.9396380785651754,0.959288304542774,0.8181639543400195,0.8771146322728158,0.809232033441111,0.6430983047214128,0.757426892227446,0.5841476267886166,0.7127672877328992,0.6073706211257788,0.6216616945640324,0.4948284177995315,0.5573518640918942,0.4698190392825877,0.5519927115525459,0.4591007342038975,0.4733918076421511,0.4644598867432426,0.4019364404508852,0.3733542935743758,0.37156790939459405,0.3858589828328477,0.39479090373175624,0.3483449150574319,0.35906322013612213,0.3090444631022345,0.300112542203326,0.23937548009074808,0.2643848586076949,0.2465210168098749,0.25723932188856513,0.23580271173118472,0.2447346326300932,0.21436610157380426,0.18578395469729703,0.19292949141642385,0.1714928812590434,0.16256096036013493,0.14826988692188128,0.10182389824755703,0.13397881348362767,0.11432858750603021,0.09110559316886682,0.10718305078690213,0.10539666660712042,0.0786009039103949,0.0678825988317047,0.04465960449454256,0.051805141213669366,0.041086836134979154,0.053591525393451064,0.04823237285410596,0.04287322031476085,0.03930045195519745,0.04465960449454305,0.019650225977598725,0.03751406777541575,0.017863841797817023,0.017863841797817023,0.030368531056288936,0.025009378516943834,0.017863841797817023,0.01607745761803532,0.014291073438253619,0.012504689258471917,0.012504689258471917,0.00893192089890861,0.007145536719126809,0.010718305078690213,0.0,0.0017863841797817023

example dataset\3_full_res (19)-1\spine_1.off,3.733379159237858,5.552810774815802,5.303632418963333,5.063046420209223,4.218847335295254,3.948188086696885,3.677528838098508,3.1662835907460334,3.0202135200738955,2.882735806500116,2.751702360750114,2.614224647176338,2.5648185938607586,2.193199149356645,2.0449809894099236,1.870985758168108,1.8752819367172884,1.8086911692049956,1.5938822417459655,1.5509204562541608,1.4907739565656377,1.4220350997787456,1.4027022963074334,1.4306274568771107,1.3511481537172672,1.4649968852705506,1.2136704401434912,1.2308551543402133,1.1213026013361167,1.2007819044959498,1.1642643868279154,1.0010096019590564,0.9623439950164321,0.9494554593688906,0.9000494060533148,1.0289347625287355,0.8592357098361,0.9924172448606955,0.8227181921680657,0.7819044959508511,0.7819044959508511,0.8850127811311879,0.7432388890082265,0.6938328356926508,0.7239060855369143,0.6723519429467483,0.6551672287500263,0.6895366571434741,0.5799841041393675,0.6165016218074018,0.5993169076106798,0.5713917470410066,0.5413184971967431,0.46828346186067454,0.5262818722746113,0.48976435460657697,0.421025497819689,0.3737675337787077,0.38665606942624503,0.4532468369385428,0.33725001611066924,0.317917212639357,0.2792516056967325,0.274955427147552,0.32221339118853753,0.3136210340901765,0.2620668915000105,0.20406848108607376,0.18043949906558102,0.16325478486885903,0.11814491010246507,0.1245891779262345,0.11814491010246377,0.1074044637295125,0.09236783880738075,0.1074044637295125,0.07947930315983925,0.0644426782377075,0.0558503211393465,0.047257964040985506,0.034369428393444,0.051554142590166,0.060146499688527005,0.03436942839344438,0.034369428393444,0.023628982020492753,0.0128885356475415,0.01074044637295125,0.019332803471312252,0.0042961785491805,0.01074044637295125,0.0042961785491805,0.00644426782377075,0.00214808927459025,0.01074044637295125,0.002148089274590274,0.00214808927459025,0.00214808927459025,0.0,0.0042961785491805

example dataset\3_full_res (5)\spine_6.off,5.9030979162825,7.216946339664393,5.414438502673797,4.2365849160981,3.5035957956850443,3.104831274202472,2.7936566476120204,2.655356813571825,2.9388714733542334,2.8005716393140303,2.816706619952057,2.729116725059931,2.6115618661257582,2.4778720265535656,2.210492347409187,1.8347777982666404,1.8278628065646305,1.6872579752904326,1.6734279918864083,1.6296330444403453,1.502858196570167,1.3991333210400136,1.4775032269961264,1.3876083348700008,1.336898395721924,1.272358473169831,1.1432786280656453,1.1870735755117083,1.242393509127795,1.1617186059376718,1.083348699981559,1.030333763599483,0.9796238244514098,1.009588788493453,0.9980638023234364,0.9496588604093719,0.8828139406232705,0.9058639129633036,0.8367139959432042,0.7813940623271245,0.8113590263691677,0.7491241010510823,0.7099391480730216,0.6891941729669918,0.6453992255209288,0.6223492531808956,0.6039092753088692,0.5808593029688391,0.5785543057348326,0.5462843444587862,0.4840494191406966,0.5070993914807298,0.5163193804167431,0.4287294855246169,0.44025447169463355,0.3757145491425407,0.35727457127051415,0.3757145491425449,0.37340955190853736,0.384934538078554,0.29964964042043124,0.29042965148441796,0.31808961829245774,0.29964964042043124,0.23971971233634498,0.22819472616632838,0.25815969020837154,0.19592476489028196,0.20744975106029856,0.19361976765627864,0.19361976765628078,0.15212981744421894,0.17978978425225872,0.15673981191222555,0.16595980084823883,0.10833486999815589,0.09911488106214264,0.11524986170016585,0.09680988382813932,0.06914991702009951,0.08528489765812274,0.07606490872210947,0.057624930850082925,0.048404941914070194,0.08528489765812274,0.06453992255209288,0.02535496957403649,0.0530149363820763,0.05070993914807298,0.02535496957403649,0.029964964042043123,0.01613498063802322,0.036879955744053075,0.020744975106029854,0.018439977872026538,0.011524986170016713,0.009219988936013269,0.0,0.0,0.002304997234003317

example dataset\5-2\spine_2.off,2.8409202538360283,5.131731468201733,5.632723629147922,5.444114815615237,4.945087329810015,4.15135857285998,3.9214915813670177,3.1906324289278785,2.895931157783062,2.5265722312815555,2.402797697400736,2.0059333189257167,2.0982730505510894,2.0137920194895758,1.770172302009866,1.8035717794062736,1.7092673726399326,1.5619167370675286,1.6522917935519348,1.4951177822746995,1.4931531071337383,1.5854928387591098,1.4361775280457365,1.5815634884771832,1.4676123303011832,1.4302835026228402,1.3792019489577387,1.2770388416275358,1.2848975421914046,1.2593567653588467,1.178805084579264,1.1591583331696094,1.0628892512623027,1.0334191241478212,1.0000196467514089,0.9764435450598289,0.9607261439321,0.8998212145621712,0.9096445902669985,0.8880331637163786,0.7406825281439707,0.797658107231973,0.8153401835006574,0.6679895479282495,0.6935303247608002,0.6640601976463186,0.6385194208137679,0.5501090394703262,0.571720466020943,0.554038389752254,0.5009921609461871,0.554038389752254,0.4715220338317055,0.42829918073046586,0.44205190671722394,0.38507632762922617,0.4007937287569497,0.3615002259376449,0.34774749995088283,0.31041867227253944,0.3595355507966755,0.33399477396412475,0.3241713982592975,0.3241713982592975,0.3693589265015026,0.2632664688893689,0.28487789543998876,0.2730898445941961,0.23576101691585274,0.22200829092909466,0.20825556494233893,0.23772569205681818,0.22593764121102555,0.21022024008330203,0.16306803670013148,0.14145661014951166,0.1532446609953043,0.11788050845792637,0.15127998585433886,0.1434212852904771,0.12573920902178815,0.11395115817599549,0.10805713275309918,0.09626908190730761,0.08055168077958302,0.056975579087997746,0.051081553665101434,0.051081553665101434,0.037328827678343356,0.03339947739641247,0.04911687852413599,0.021611426550619837,0.027505451973516157,0.017682076268688958,0.011788050845792637,0.005894025422896384,0.0058940254228963184,0.0039293502819308795,0.0019646751409654398,0.0039293502819308795

example dataset\1010-3\spine_1.off,1.8800035980930108,2.5516476267578185,2.4766873557014786,1.6791100716620189,1.7030973584000475,1.5022038319690572,1.397259452490179,1.4212467392282098,1.5741656921831437,1.5711672813408881,1.724086234295824,2.014932085994424,1.993943210098646,2.33876045695781,2.506671464124019,2.368744565380346,2.3867350304338677,2.383736619591621,2.341758867800064,2.362747743695839,2.1798446823183752,2.0419177835747035,2.0659050703127324,2.0719018919972454,1.978951155887378,1.9159845282000523,1.9189829390423059,1.5771641030253953,1.6731132499775199,1.6971005367155392,1.5022038319690552,1.4182483283859542,1.5022038319690552,1.496207010284548,1.3432880573296142,1.3612785223831432,1.3522832898563748,1.2593325537465132,1.3312944139605998,1.2053611585859483,1.22335162363947,1.2503373212197595,1.109412011633833,1.0824263140535508,1.058439027315522,1.0644358490000292,1.019459686366225,0.9714851128901728,0.9564930586788993,0.9624898803634065,0.8245629816197407,0.8905280201493201,0.9115168960450953,0.7526011214056544,0.7376090671943863,0.641659920242271,0.6986297262450895,0.6716440286648145,0.6506551527690319,0.5786932925549453,0.4977361998140981,0.5487091841324094,0.4857425564450837,0.521723486552127,0.4617552697070548,0.44976162633804045,0.44676321549578685,0.36580612275493957,0.3748013552817004,0.3418188360169107,0.38079817696621177,0.3388204251746571,0.3418188360169107,0.3148331384366283,0.3118347275943747,0.2308776348535274,0.2848490300140923,0.20389193727324498,0.218883991484513,0.22188240232676662,0.218883991484513,0.13792689874366576,0.17390782885070896,0.16191418548169637,0.11393961200563692,0.1049443794788761,0.08695391442535448,0.08395550358310089,0.06896344937183288,0.08395550358310089,0.05696980600281846,0.06596503852957927,0.026985697580282426,0.023987286738028826,0.02998410842253603,0.02398728673802909,0.026985697580282426,0.014992054211268015,0.014992054211268015,0.008995232526760807

example dataset\39\spine_0.off,2.889973482956074,7.130778986203451,7.051996464394144,5.764574766534721,4.504054417585795,4.017908612274703,3.2454555935590457,3.1186349486952865,2.617116944006765,2.034894892586755,1.8811728988124985,1.885015948656855,1.567964336497443,1.5276123131316999,1.5045540140655653,1.285500172937242,1.2835786480150637,1.3258521963029886,1.2336190000384293,1.3373813458360544,1.1682871526843726,1.1894239268283298,1.277814073248529,1.0529956573536778,1.191345451750508,1.1375427539295175,1.1317781791629828,1.0991122554859527,1.093347680719424,0.9915068598439714,1.045309557664962,1.0433880327427838,1.0222512585988233,1.1567580031512998,0.9204104377233764,0.8800584143576383,0.9050382383459505,0.9511548364782283,0.9319395872564459,0.8819799392798117,0.8666077399023857,0.9415472118673422,0.8531570654471381,0.8550785903693164,0.7628453941047608,0.8262557165366428,0.8224126666922863,0.7436301448829826,0.7205718458168395,0.6955920218285225,0.7551592944160479,0.6571615233849577,0.570692901886937,0.6091234003305017,0.5726144268091152,0.5514776526651546,0.5668498520425805,0.5207332539103086,0.5610852772760457,0.5111256292994116,0.5168902040659462,0.46116598132277736,0.43810768225663843,0.4957534299219857,0.38622650935782604,0.37854040966911306,0.39391260904653896,0.42657853272356905,0.39583413396871725,0.2843856884823794,0.3497175358364434,0.3439529610699048,0.297836362937627,0.24595519003881458,0.3093655124706965,0.26517043926059697,0.24211214019445812,0.19407401714000214,0.2363475654279234,0.2075246915952498,0.1421928442411897,0.15180046885208087,0.1133699704085161,0.09991929595326952,0.11529149533069434,0.06341032243188188,0.055724222743168926,0.030744398754851823,0.04611659813227773,0.023058299066138866,0.01729372429960415,0.003843049844356478,0.0057645747665347165,0.003843049844356478,0.003843049844356478,0.0019215249221782604,0.001921524922178239,0.003843049844356478,0.001921524922178239,0.001921524922178239

example dataset\34-2\spine_2.off,4.939973476652474,8.606128289244085,7.620227542402458,5.606547078941857,4.460110281287079,3.816221120960426,3.6399804564807674,3.085084106930971,2.6732742374537604,2.6907238081943157,2.4446848607524263,2.093948488867175,2.004955678090317,1.8339498848328315,1.6821386193899663,1.5826760661687707,1.4483143714664606,1.4657639422070246,1.5181126544286998,1.326167376282542,1.1987855098764593,1.275563621134919,1.350596775319326,1.1883157674321234,1.2528791791721914,1.1028128708033773,1.0975779995812094,1.1063027849514893,0.9841557897675763,0.9527465624345632,0.9824108326935148,0.9195923780274997,0.8620087945836524,0.8672436658058205,0.7782508550289656,0.7730159838068019,0.6840231730299429,0.7712710267327417,0.6595937739931591,0.6578488169191031,0.6403992461785435,0.6281845466601551,0.5531513924757446,0.6020101905493119,0.5042925944021772,0.48160815243944954,0.4711384099951137,0.49033293780973214,0.5060375514762332,0.45194388218049797,0.4711384099951137,0.39261534166259476,0.39610525581070666,0.41355482655126646,0.4187896977734344,0.39785021288476263,0.36120611432958716,0.3280519299225273,0.3664409855517551,0.3891254275144828,0.39261534166259476,0.375165770922035,0.3524813289593073,0.31932714455224376,0.39785021288476263,0.376910727996091,0.34899141481119533,0.3524813289593073,0.34899141481119533,0.3245620157744116,0.2948977455154633,0.2844280030711242,0.2826830459970682,0.2512738186640606,0.2634885181824525,0.22160954840510905,0.18671040692398952,0.16926083618342974,0.13610665177636616,0.12738186640608629,0.13610665177636616,0.11516716688769446,0.10993229566552654,0.09771759614713578,0.08375793955468687,0.0820129824806309,0.0523487122216793,0.03664409855517551,0.041878969777343435,0.029664270258951603,0.04013401270328747,0.024429399036783674,0.020939484888671717,0.013959656592447814,0.013959656592447814,0.005234871222167988,0.006979828296223907,0.008724785370279884,0.0017449570740559767,0.0034899141481119535
